VoteKit RankProfile
Candidates
(Gwen Williams:Gw),(Melissa Calloway:Me),(Gidget Kidd:Gi),(Todd Dulaney:To),(Ryan Patton:Ry)
Max Ranking Length
5
Includes Voter Set
False
=,=,=,=,=,=,=,=,=,=
Ranking_1,Ranking_2,Ranking_3,Ranking_4,Ranking_5,&,Weight,&
{'To'},{'Gw'},{'Ry'},{'Gi'},{'Me'},&,4.0,&
{'To'},{'Gw'},{'Ry'},,,&,3.0,&
{'To'},{'Gw'},,,,&,6.0,&
{'To'},{'Gw'},{'Gi'},{'Ry'},{'Me'},&,3.0,&
{'To'},{'Gw'},{'Gi'},,,&,4.0,&
{'To'},{'Gi'},{'Ry'},{'Gw'},{'Me'},&,1.0,&
{'To'},{'Gi'},{'Ry'},,,&,1.0,&
{'To'},{'Gi'},{'Ry'},{'Me'},,&,1.0,&
{'To'},{'Gi'},{'Ry'},{'Me'},{'Gw'},&,2.0,&
{'To'},{'Gi'},{'Gw'},{'Ry'},{'Me'},&,4.0,&
{'To'},{'Gi'},{'Gw'},{'Ry'},,&,1.0,&
{'To'},{'Ry'},{'Gw'},{'Gi'},{'Me'},&,4.0,&
{'To'},{'Ry'},{'Gw'},{'Gi'},,&,1.0,&
{'To'},{'Ry'},{'Gw'},,,&,1.0,&
{'To'},{'Ry'},{'Gw'},{'Me'},,&,1.0,&
{'To'},{'Ry'},{'Me'},{'Gi'},{'Gw'},&,1.0,&
{'To'},{'Ry'},{'Me'},{'Gw'},{'Gi'},&,2.0,&
{'To'},{'Ry'},{'Gi'},{'Gw'},{'Me'},&,1.0,&
{'To'},{'Ry'},{'Gi'},,,&,2.0,&
{'To'},{'Ry'},{'Gi'},{'Me'},{'Gw'},&,3.0,&
{'To'},,,,,&,7.0,&
{'Gw'},{'Ry'},{'To'},{'Gi'},{'Me'},&,2.0,&
{'Gw'},{'Ry'},{'To'},,,&,1.0,&
{'Gw'},{'Ry'},{'Gi'},{'To'},,&,1.0,&
{'Gw'},{'To'},,,,&,1.0,&
{'Gw'},{'To'},{'Gi'},{'Ry'},{'Me'},&,1.0,&
{'Gw'},{'To'},{'Gi'},{'Ry'},,&,1.0,&
{'Ry'},{'Gw'},{'Gi'},{'To'},,&,1.0,&
{'Ry'},{'Gi'},{'Gw'},{'Me'},{'To'},&,1.0,&
{'Ry'},{'Gi'},{'To'},{'Gw'},{'Me'},&,1.0,&
{'Ry'},{'Gi'},{'To'},{'Me'},{'Gw'},&,1.0,&
{'Ry'},{'Gi'},,,,&,4.0,&
{'Ry'},{'Gi'},{'Me'},,,&,2.0,&
{'Ry'},{'Gi'},{'Me'},{'To'},{'Gw'},&,3.0,&
{'Ry'},{'To'},{'Gw'},{'Gi'},{'Me'},&,2.0,&
{'Ry'},{'To'},,,,&,1.0,&
{'Ry'},{'To'},{'Gi'},{'Gw'},{'Me'},&,1.0,&
{'Ry'},{'To'},{'Gi'},{'Me'},{'Gw'},&,1.0,&
{'Ry'},,,,,&,2.0,&
{'Gi'},{'Ry'},{'Me'},{'To'},{'Gw'},&,1.0,&
{'Gi'},{'To'},,,,&,2.0,&
{'Gi'},,,,,&,1.0,&
{'Ry'},{'Me'},{'Gi'},{'Gw'},,&,16.0,&
{'Ry'},{'Me'},{'Gi'},{'Gw'},{'To'},&,23.0,&
{'Ry'},{'Me'},{'Gi'},{'To'},,&,6.0,&
{'Ry'},{'Me'},{'Gi'},{'To'},{'Gw'},&,21.0,&
{'Ry'},{'Me'},{'Gi'},,,&,43.0,&
{'Ry'},{'Me'},{'To'},{'Gw'},,&,1.0,&
{'Ry'},{'Me'},{'To'},{'Gw'},{'Gi'},&,7.0,&
{'Ry'},{'Me'},{'To'},{'Gi'},,&,8.0,&
{'Ry'},{'Me'},{'To'},{'Gi'},{'Gw'},&,12.0,&
{'Ry'},{'Me'},{'To'},,,&,4.0,&
{'Ry'},{'Me'},{'Gw'},{'Gi'},,&,6.0,&
{'Ry'},{'Me'},{'Gw'},{'Gi'},{'To'},&,16.0,&
{'Ry'},{'Me'},{'Gw'},{'To'},,&,5.0,&
{'Ry'},{'Me'},{'Gw'},{'To'},{'Gi'},&,8.0,&
{'Ry'},{'Me'},{'Gw'},,,&,9.0,&
{'Ry'},{'Me'},,,,&,21.0,&
{'Ry'},{'Gw'},{'Gi'},{'Me'},,&,1.0,&
{'Ry'},{'Gw'},{'Gi'},{'Me'},{'To'},&,1.0,&
{'Ry'},{'Gw'},{'To'},,,&,5.0,&
{'Ry'},{'Gw'},{'To'},{'Me'},,&,5.0,&
{'Ry'},{'Gw'},{'To'},{'Me'},{'Gi'},&,16.0,&
{'Ry'},{'Gw'},,,,&,7.0,&
{'Ry'},{'Gw'},{'Me'},{'Gi'},,&,11.0,&
{'Ry'},{'Gw'},{'Me'},{'Gi'},{'To'},&,11.0,&
{'Ry'},{'Gw'},{'Me'},{'To'},,&,7.0,&
{'Ry'},{'Gw'},{'Me'},{'To'},{'Gi'},&,11.0,&
{'Ry'},{'Gw'},{'Me'},,,&,7.0,&
{'Ry'},,,,,&,34.0,&
{'Ry'},{'Gi'},{'To'},,,&,2.0,&
{'Ry'},{'Gi'},{'To'},{'Me'},,&,1.0,&
{'Ry'},{'Gi'},{'To'},{'Me'},{'Gw'},&,1.0,&
{'Ry'},{'Gi'},{'Gw'},{'Me'},,&,1.0,&
{'Ry'},{'Gi'},{'Gw'},{'Me'},{'To'},&,1.0,&
{'Ry'},{'Gi'},,,,&,1.0,&
{'Ry'},{'Gi'},{'Me'},{'Gw'},{'To'},&,4.0,&
{'Ry'},{'To'},{'Gw'},,,&,1.0,&
{'Ry'},{'To'},{'Gw'},{'Me'},,&,4.0,&
{'Ry'},{'To'},{'Gw'},{'Me'},{'Gi'},&,10.0,&
{'Ry'},{'To'},,,,&,4.0,&
{'Ry'},{'To'},{'Me'},{'Gw'},,&,3.0,&
{'Ry'},{'To'},{'Me'},{'Gw'},{'Gi'},&,6.0,&
{'Ry'},{'To'},{'Me'},{'Gi'},,&,4.0,&
{'Ry'},{'To'},{'Me'},{'Gi'},{'Gw'},&,11.0,&
{'Ry'},{'To'},{'Me'},,,&,2.0,&
{'Me'},{'Ry'},{'Gi'},{'Gw'},,&,11.0,&
{'Me'},{'Ry'},{'Gi'},{'Gw'},{'To'},&,26.0,&
{'Me'},{'Ry'},{'Gi'},{'To'},,&,9.0,&
{'Me'},{'Ry'},{'Gi'},{'To'},{'Gw'},&,15.0,&
{'Me'},{'Ry'},{'Gi'},,,&,29.0,&
{'Me'},{'Ry'},{'To'},{'Gw'},,&,5.0,&
{'Me'},{'Ry'},{'To'},{'Gw'},{'Gi'},&,6.0,&
{'Me'},{'Ry'},{'To'},{'Gi'},,&,5.0,&
{'Me'},{'Ry'},{'To'},{'Gi'},{'Gw'},&,16.0,&
{'Me'},{'Ry'},{'To'},,,&,2.0,&
{'Me'},{'Ry'},{'Gw'},{'Gi'},,&,10.0,&
{'Me'},{'Ry'},{'Gw'},{'Gi'},{'To'},&,12.0,&
{'Me'},{'Ry'},{'Gw'},{'To'},,&,4.0,&
{'Me'},{'Ry'},{'Gw'},{'To'},{'Gi'},&,12.0,&
{'Me'},{'Ry'},{'Gw'},,,&,18.0,&
{'Me'},{'Ry'},,,,&,15.0,&
{'Me'},{'Gw'},{'Gi'},{'Ry'},{'To'},&,1.0,&
{'Me'},{'Gw'},{'Gi'},,,&,1.0,&
{'Me'},{'Gw'},{'To'},{'Ry'},,&,6.0,&
{'Me'},{'Gw'},{'To'},{'Ry'},{'Gi'},&,15.0,&
{'Me'},{'Gw'},{'To'},,,&,6.0,&
{'Me'},{'Gw'},,,,&,6.0,&
{'Me'},{'Gw'},{'Ry'},{'Gi'},,&,8.0,&
{'Me'},{'Gw'},{'Ry'},{'Gi'},{'To'},&,18.0,&
{'Me'},{'Gw'},{'Ry'},{'To'},,&,4.0,&
{'Me'},{'Gw'},{'Ry'},{'To'},{'Gi'},&,12.0,&
{'Me'},{'Gw'},{'Ry'},,,&,10.0,&
{'Me'},,,,,&,32.0,&
{'Me'},{'Gi'},{'To'},,,&,1.0,&
{'Me'},{'Gi'},{'Gw'},{'Ry'},,&,1.0,&
{'Me'},{'Gi'},{'Gw'},{'To'},{'Ry'},&,3.0,&
{'Me'},{'Gi'},,,,&,1.0,&
{'Me'},{'Gi'},{'Ry'},{'Gw'},,&,1.0,&
{'Me'},{'Gi'},{'Ry'},{'To'},,&,2.0,&
{'Me'},{'Gi'},{'Ry'},,,&,3.0,&
{'Me'},{'To'},{'Gi'},{'Ry'},{'Gw'},&,1.0,&
{'Me'},{'To'},{'Gw'},{'Ry'},,&,5.0,&
{'Me'},{'To'},{'Gw'},{'Ry'},{'Gi'},&,14.0,&
{'Me'},{'To'},{'Gw'},,,&,6.0,&
{'Me'},{'To'},,,,&,4.0,&
{'Me'},{'To'},{'Ry'},{'Gw'},{'Gi'},&,7.0,&
{'Me'},{'To'},{'Ry'},{'Gi'},,&,3.0,&
{'Me'},{'To'},{'Ry'},{'Gi'},{'Gw'},&,9.0,&
{'Me'},{'To'},{'Ry'},,,&,7.0,&
{'Gi'},{'Me'},{'Gw'},{'Ry'},,&,1.0,&
{'Gi'},{'Me'},{'Ry'},{'Gw'},,&,1.0,&
{'Gi'},{'Ry'},{'Gw'},{'Me'},{'To'},&,1.0,&
{'Gi'},{'Ry'},{'Me'},{'Gw'},{'To'},&,1.0,&
{'Gi'},{'Ry'},{'Me'},{'To'},,&,1.0,&
{'Gi'},{'Ry'},{'Me'},,,&,1.0,&
{'Gi'},{'Gw'},{'Ry'},,,&,2.0,&
{'Gi'},{'Gw'},{'Me'},{'Ry'},,&,1.0,&
{'Gi'},{'Gw'},{'Me'},{'Ry'},{'To'},&,1.0,&
{'Gi'},{'Gw'},{'Me'},{'To'},,&,1.0,&
{'Gi'},,,,,&,1.0,&
{'Gi'},{'To'},{'Gw'},{'Me'},{'Ry'},&,1.0,&
{'Gi'},{'To'},{'Ry'},{'Me'},{'Gw'},&,2.0,&
{'Gi'},{'To'},{'Me'},{'Gw'},,&,1.0,&
{'Gi'},{'To'},{'Me'},{'Ry'},,&,1.0,&
{'Gw'},{'Me'},{'Gi'},{'To'},{'Ry'},&,2.0,&
{'Gw'},{'Me'},{'Gi'},,,&,1.0,&
{'Gw'},{'Me'},{'To'},{'Ry'},{'Gi'},&,4.0,&
{'Gw'},{'Me'},{'Ry'},{'Gi'},,&,3.0,&
{'Gw'},{'Me'},{'Ry'},{'Gi'},{'To'},&,4.0,&
{'Gw'},{'Me'},{'Ry'},{'To'},,&,3.0,&
{'Gw'},{'Me'},{'Ry'},{'To'},{'Gi'},&,4.0,&
{'Gw'},{'Me'},{'Ry'},,,&,1.0,&
{'Gw'},{'Ry'},{'To'},{'Gi'},,&,1.0,&
{'Gw'},{'Ry'},{'To'},,,&,1.0,&
{'Gw'},{'Ry'},{'To'},{'Me'},,&,4.0,&
{'Gw'},{'Ry'},{'To'},{'Me'},{'Gi'},&,1.0,&
{'Gw'},{'Ry'},,,,&,2.0,&
{'Gw'},{'Ry'},{'Me'},{'Gi'},,&,2.0,&
{'Gw'},{'Ry'},{'Me'},{'Gi'},{'To'},&,2.0,&
{'Gw'},{'Ry'},{'Me'},{'To'},,&,1.0,&
{'Gw'},{'Ry'},{'Me'},{'To'},{'Gi'},&,5.0,&
{'Gw'},{'Ry'},{'Me'},,,&,5.0,&
{'Gw'},,,,,&,7.0,&
