VoteKit RankProfile
Candidates
(Gwen Williams:Gw),(Melissa Calloway:Me),(Gidget Kidd:Gi),(Todd Dulaney:To),(Ryan Patton:Ry)
Max Ranking Length
5
Includes Voter Set
False
=,=,=,=,=,=,=,=,=,=
Ranking_1,Ranking_2,Ranking_3,Ranking_4,Ranking_5,&,Weight,&
{'To'},{'Gw'},{'Me'},{'Gi'},{'Ry'},&,1.0,&
{'To'},{'Gw'},{'Me'},{'Ry'},{'Gi'},&,4.0,&
{'To'},{'Gw'},{'Gi'},{'Ry'},{'Me'},&,8.0,&
{'To'},{'Gw'},{'Ry'},{'Gi'},{'Me'},&,24.0,&
{'To'},{'Gw'},{'Ry'},{'Me'},{'Gi'},&,10.0,&
{'To'},{'Ry'},{'Me'},{'Gi'},{'Gw'},&,13.0,&
{'To'},{'Ry'},{'Me'},{'Gw'},{'Gi'},&,3.0,&
{'To'},{'Ry'},{'Gw'},{'Gi'},{'Me'},&,10.0,&
{'To'},{'Ry'},{'Gw'},{'Me'},{'Gi'},&,1.0,&
{'To'},{'Ry'},{'Gi'},{'Gw'},{'Me'},&,2.0,&
{'To'},{'Ry'},{'Gi'},{'Me'},{'Gw'},&,2.0,&
{'To'},{'Gi'},{'Me'},{'Ry'},{'Gw'},&,2.0,&
{'To'},{'Gi'},{'Ry'},{'Gw'},{'Me'},&,1.0,&
{'To'},{'Me'},{'Gw'},{'Ry'},{'Gi'},&,4.0,&
{'To'},{'Me'},{'Gi'},{'Ry'},{'Gw'},&,2.0,&
{'To'},{'Me'},{'Gi'},{'Gw'},{'Ry'},&,1.0,&
{'To'},{'Me'},{'Ry'},{'Gi'},{'Gw'},&,17.0,&
{'To'},{'Me'},{'Ry'},{'Gw'},{'Gi'},&,1.0,&
{'Ry'},{'Gw'},{'Me'},{'Gi'},{'To'},&,25.0,&
{'Ry'},{'Gw'},{'Me'},{'To'},{'Gi'},&,4.0,&
{'Ry'},{'Gw'},{'Gi'},{'Me'},{'To'},&,2.0,&
{'Ry'},{'Gw'},{'To'},{'Gi'},{'Me'},&,1.0,&
{'Ry'},{'Gw'},{'To'},{'Me'},{'Gi'},&,4.0,&
{'Ry'},{'To'},{'Me'},{'Gi'},{'Gw'},&,16.0,&
{'Ry'},{'To'},{'Me'},{'Gw'},{'Gi'},&,3.0,&
{'Ry'},{'To'},{'Gw'},{'Gi'},{'Me'},&,7.0,&
{'Ry'},{'To'},{'Gw'},{'Me'},{'Gi'},&,5.0,&
{'Ry'},{'To'},{'Gi'},{'Gw'},{'Me'},&,2.0,&
{'Ry'},{'To'},{'Gi'},{'Me'},{'Gw'},&,3.0,&
{'Ry'},{'Gi'},{'Me'},{'Gw'},{'To'},&,12.0,&
{'Ry'},{'Gi'},{'Me'},{'To'},{'Gw'},&,9.0,&
{'Ry'},{'Gi'},{'Gw'},{'Me'},{'To'},&,2.0,&
{'Ry'},{'Gi'},{'To'},{'Gw'},{'Me'},&,2.0,&
