VoteKit RankProfile
Candidates
(Gwen Williams:Gw),(Melissa Calloway:Me),(Gidget Kidd:Gi),(Todd Dulaney:To),(Ryan Patton:Ry)
Max Ranking Length
5
Includes Voter Set
False
=,=,=,=,=,=,=,=,=,=
Ranking_1,Ranking_2,Ranking_3,Ranking_4,Ranking_5,&,Weight,&
{'Gi'},{'Me'},{'Gw'},{'Ry'},{'To'},&,32.0,&
{'Gi'},{'Me'},{'Gw'},{'To'},{'Ry'},&,5.0,&
{'Gi'},{'Me'},{'Ry'},{'To'},{'Gw'},&,251.0,&
{'Gi'},{'Me'},{'Ry'},{'Gw'},{'To'},&,160.0,&
{'Gi'},{'Me'},{'To'},{'Ry'},{'Gw'},&,29.0,&
{'Gi'},{'Me'},{'To'},{'Gw'},{'Ry'},&,2.0,&
{'Gi'},{'To'},{'Gw'},{'Ry'},{'Me'},&,6.0,&
{'Gi'},{'To'},{'Gw'},{'Me'},{'Ry'},&,5.0,&
{'Gi'},{'To'},{'Ry'},{'Me'},{'Gw'},&,7.0,&
{'Gi'},{'To'},{'Me'},{'Ry'},{'Gw'},&,27.0,&
{'Gi'},{'To'},{'Me'},{'Gw'},{'Ry'},&,6.0,&
{'Gi'},{'Ry'},{'Gw'},{'To'},{'Me'},&,1.0,&
{'Gi'},{'Ry'},{'Gw'},{'Me'},{'To'},&,6.0,&
{'Gi'},{'Ry'},{'Me'},{'To'},{'Gw'},&,65.0,&
{'Gi'},{'Ry'},{'Me'},{'Gw'},{'To'},&,48.0,&
{'Gi'},{'Ry'},{'To'},{'Gw'},{'Me'},&,3.0,&
{'Gi'},{'Ry'},{'To'},{'Me'},{'Gw'},&,6.0,&
{'Gi'},{'Gw'},{'Ry'},{'To'},{'Me'},&,1.0,&
{'Gi'},{'Gw'},{'Ry'},{'Me'},{'To'},&,3.0,&
{'Gi'},{'Gw'},{'Me'},{'Ry'},{'To'},&,14.0,&
{'Gi'},{'Gw'},{'Me'},{'To'},{'Ry'},&,2.0,&
{'Gi'},{'Gw'},{'To'},{'Ry'},{'Me'},&,4.0,&
{'Gi'},{'Gw'},{'To'},{'Me'},{'Ry'},&,6.0,&
{'Gw'},{'Me'},{'Ry'},{'To'},{'Gi'},&,1.0,&
{'Gw'},{'Me'},{'Gi'},{'Ry'},{'To'},&,1.0,&
{'Gw'},{'Me'},{'Gi'},{'To'},{'Ry'},&,1.0,&
{'Gw'},{'Me'},{'To'},{'Ry'},{'Gi'},&,4.0,&
{'Gw'},{'Me'},{'To'},{'Gi'},{'Ry'},&,1.0,&
{'Gw'},{'To'},{'Ry'},{'Me'},{'Gi'},&,12.0,&
{'Gw'},{'To'},{'Ry'},{'Gi'},{'Me'},&,10.0,&
{'Gw'},{'To'},{'Me'},{'Ry'},{'Gi'},&,10.0,&
{'Gw'},{'To'},{'Me'},{'Gi'},{'Ry'},&,5.0,&
{'Gw'},{'To'},{'Gi'},{'Ry'},{'Me'},&,4.0,&
{'Gw'},{'To'},{'Gi'},{'Me'},{'Ry'},&,15.0,&
{'Gw'},{'Ry'},{'Me'},{'To'},{'Gi'},&,2.0,&
