Candidate,Plurality Result,STV Result,Difference
Gidget Kidd,False,False,False
Gwen Williams,False,True,True
Melissa Calloway,True,True,False
Ryan Patton,True,True,False
Todd Dulaney,True,False,True
,,,
Gidget Kidd,False,False,False
Gwen Williams,True,True,False
Melissa Calloway,True,True,False
Ryan Patton,True,True,False
Todd Dulaney,False,False,False
,,,
Gidget Kidd,True,True,False
Gwen Williams,False,False,False
Melissa Calloway,True,True,False
Ryan Patton,True,True,False
Todd Dulaney,False,False,False
,,,
Gidget Kidd,True,True,False
Gwen Williams,False,False,False
Melissa Calloway,True,True,False
Ryan Patton,True,False,True
Todd Dulaney,False,True,True
,,,
Gidget Kidd,False,False,False
Gwen Williams,False,False,False
Melissa Calloway,True,True,False
Ryan Patton,True,True,False
Todd Dulaney,True,True,False
,,,
Gidget Kidd,True,True,False
Gwen Williams,False,True,True
Melissa Calloway,True,True,False
Ryan Patton,True,False,True
Todd Dulaney,False,False,False
,,,
Gidget Kidd,True,True,False
Gwen Williams,True,False,True
Melissa Calloway,True,True,False
Ryan Patton,False,False,False
Todd Dulaney,False,True,True
,,,
Gidget Kidd,True,True,False
Gwen Williams,False,False,False
Melissa Calloway,True,True,False
Ryan Patton,False,False,False
Todd Dulaney,True,True,False
,,,
Gidget Kidd,True,True,False
Gwen Williams,False,False,False
Melissa Calloway,True,True,False
Ryan Patton,True,True,False
Todd Dulaney,False,False,False
,,,
Gidget Kidd,True,True,False
Gwen Williams,False,False,False
Melissa Calloway,True,True,False
Ryan Patton,True,True,False
Todd Dulaney,False,False,False
,,,
Gidget Kidd,True,True,False
Gwen Williams,True,True,False
Melissa Calloway,False,False,False
Ryan Patton,True,True,False
Todd Dulaney,False,False,False
,,,
Gidget Kidd,True,True,False
Gwen Williams,False,False,False
Melissa Calloway,True,True,False
Ryan Patton,True,True,False
Todd Dulaney,False,False,False
,,,
Gidget Kidd,True,True,False
Gwen Williams,False,False,False
Melissa Calloway,True,True,False
Ryan Patton,True,True,False
Todd Dulaney,False,False,False
,,,
Gidget Kidd,True,True,False
Gwen Williams,False,False,False
Melissa Calloway,False,False,False
Ryan Patton,True,True,False
Todd Dulaney,True,True,False
,,,
Gidget Kidd,True,True,False
Gwen Williams,False,False,False
Melissa Calloway,True,True,False
Ryan Patton,True,True,False
Todd Dulaney,False,False,False
,,,
Gidget Kidd,True,True,False
Gwen Williams,False,False,False
Melissa Calloway,True,True,False
Ryan Patton,True,True,False
Todd Dulaney,False,False,False
,,,
Gidget Kidd,False,False,False
Gwen Williams,True,True,False
Melissa Calloway,True,True,False
Ryan Patton,True,True,False
Todd Dulaney,False,False,False
,,,
Gidget Kidd,True,True,False
Gwen Williams,False,False,False
Melissa Calloway,False,False,False
Ryan Patton,True,True,False
Todd Dulaney,True,True,False
,,,
Gidget Kidd,True,True,False
Gwen Williams,False,True,True
Melissa Calloway,True,True,False
Ryan Patton,False,False,False
Todd Dulaney,True,False,True
,,,
Gidget Kidd,True,True,False
Gwen Williams,False,False,False
Melissa Calloway,True,True,False
Ryan Patton,True,True,False
Todd Dulaney,False,False,False
,,,
Gidget Kidd,True,False,True
Gwen Williams,False,True,True
Melissa Calloway,True,True,False
Ryan Patton,True,True,False
Todd Dulaney,False,False,False
,,,
Gidget Kidd,True,True,False
Gwen Williams,False,False,False
Melissa Calloway,True,False,True
Ryan Patton,True,True,False
Todd Dulaney,False,True,True
,,,
Gidget Kidd,True,True,False
Gwen Williams,False,False,False
Melissa Calloway,True,True,False
Ryan Patton,True,True,False
Todd Dulaney,False,False,False
,,,
Gidget Kidd,False,False,False
Gwen Williams,True,True,False
Melissa Calloway,True,True,False
Ryan Patton,True,True,False
Todd Dulaney,False,False,False
,,,
Gidget Kidd,True,False,True
Gwen Williams,False,True,True
Melissa Calloway,True,True,False
Ryan Patton,True,True,False
Todd Dulaney,False,False,False
,,,
Gidget Kidd,True,True,False
Gwen Williams,False,False,False
Melissa Calloway,True,True,False
Ryan Patton,True,True,False
Todd Dulaney,False,False,False
,,,
Gidget Kidd,True,True,False
Gwen Williams,True,False,True
Melissa Calloway,False,True,True
Ryan Patton,False,False,False
Todd Dulaney,True,True,False
,,,
Gidget Kidd,True,True,False
Gwen Williams,False,False,False
Melissa Calloway,True,True,False
Ryan Patton,True,True,False
Todd Dulaney,False,False,False
,,,
Gidget Kidd,True,True,False
Gwen Williams,True,True,False
Melissa Calloway,True,True,False
Ryan Patton,False,False,False
Todd Dulaney,False,False,False
,,,
Gidget Kidd,True,True,False
Gwen Williams,True,True,False
Melissa Calloway,False,False,False
Ryan Patton,True,True,False
Todd Dulaney,False,False,False
,,,
