Candidate,Plurality Result,STV Result,Difference
A,True,True,False
B,False,True,True
C,False,False,False
D,False,False,False
E,True,False,True
,,,
A,False,True,True
B,False,False,False
C,True,True,False
D,False,False,False
E,True,False,True
,,,
A,True,True,False
B,False,False,False
C,True,True,False
D,False,False,False
E,False,False,False
,,,
A,False,False,False
B,True,True,False
C,True,True,False
D,False,False,False
E,False,False,False
,,,
A,False,True,True
B,True,True,False
C,False,False,False
D,False,False,False
E,True,False,True
,,,
