Candidate,Plurality Result,STV Result,Difference
A,True,True,False
B,False,False,False
C,False,False,False
D,True,True,False
E,False,False,False
,,,
A,False,False,False
B,False,False,False
C,True,True,False
D,False,False,False
E,True,True,False
,,,
A,True,False,True
B,False,False,False
C,True,True,False
D,False,True,True
E,False,False,False
,,,
A,False,False,False
B,False,False,False
C,True,True,False
D,False,False,False
E,True,True,False
,,,
A,False,False,False
B,True,True,False
C,False,False,False
D,True,True,False
E,False,False,False
,,,
