VoteKit RankProfile
Candidates
(Gwen Williams:Gw),(Melissa Calloway:Me),(Gidget Kidd:Gi),(Todd Dulaney:To),(Ryan Patton:Ry)
Max Ranking Length
5
Includes Voter Set
False
=,=,=,=,=,=,=,=,=,=
Ranking_1,Ranking_2,Ranking_3,Ranking_4,Ranking_5,&,Weight,&
{'Ry'},{'Gw'},{'Me'},,,&,9.0,&
{'Ry'},{'Gw'},{'Me'},{'To'},,&,4.0,&
{'Ry'},{'Gw'},{'Me'},{'To'},{'Gi'},&,14.0,&
{'Ry'},{'Gw'},{'Me'},{'Gi'},,&,8.0,&
{'Ry'},{'Gw'},{'Me'},{'Gi'},{'To'},&,25.0,&
{'Ry'},{'Gw'},{'Gi'},,,&,15.0,&
{'Ry'},{'Gw'},{'Gi'},{'To'},,&,5.0,&
{'Ry'},{'Gw'},{'Gi'},{'To'},{'Me'},&,14.0,&
{'Ry'},{'Gw'},{'Gi'},{'Me'},,&,11.0,&
{'Ry'},{'Gw'},{'Gi'},{'Me'},{'To'},&,17.0,&
{'Ry'},{'Gw'},,,,&,14.0,&
{'Ry'},{'Gw'},{'To'},,,&,21.0,&
{'Ry'},{'Gw'},{'To'},{'Gi'},,&,6.0,&
{'Ry'},{'Gw'},{'To'},{'Gi'},{'Me'},&,29.0,&
{'Ry'},{'Gw'},{'To'},{'Me'},,&,7.0,&
{'Ry'},{'Gw'},{'To'},{'Me'},{'Gi'},&,19.0,&
{'Ry'},{'Me'},{'Gi'},,,&,27.0,&
{'Ry'},{'Me'},{'Gi'},{'Gw'},,&,36.0,&
{'Ry'},{'Me'},{'Gi'},{'Gw'},{'To'},&,45.0,&
{'Ry'},{'Me'},{'Gi'},{'To'},,&,2.0,&
{'Ry'},{'Me'},{'Gi'},{'To'},{'Gw'},&,1.0,&
{'Ry'},{'Me'},,,,&,16.0,&
{'Ry'},{'Me'},{'Gw'},,,&,11.0,&
{'Ry'},{'Me'},{'Gw'},{'To'},,&,8.0,&
{'Ry'},{'Me'},{'Gw'},{'To'},{'Gi'},&,14.0,&
{'Ry'},{'Me'},{'Gw'},{'Gi'},,&,7.0,&
{'Ry'},{'Me'},{'Gw'},{'Gi'},{'To'},&,21.0,&
{'Ry'},{'Me'},{'To'},{'Gw'},{'Gi'},&,1.0,&
{'Ry'},,,,,&,61.0,&
{'Ry'},{'Gi'},{'Me'},,,&,35.0,&
{'Ry'},{'Gi'},{'Me'},{'Gw'},,&,22.0,&
{'Ry'},{'Gi'},{'Me'},{'Gw'},{'To'},&,46.0,&
{'Ry'},{'Gi'},{'Me'},{'To'},,&,1.0,&
{'Ry'},{'Gi'},,,,&,22.0,&
{'Ry'},{'Gi'},{'Gw'},,,&,17.0,&
{'Ry'},{'Gi'},{'Gw'},{'To'},,&,6.0,&
{'Ry'},{'Gi'},{'Gw'},{'To'},{'Me'},&,13.0,&
{'Ry'},{'Gi'},{'Gw'},{'Me'},,&,17.0,&
{'Ry'},{'Gi'},{'Gw'},{'Me'},{'To'},&,26.0,&
{'Ry'},{'Gi'},{'To'},{'Gw'},{'Me'},&,1.0,&
{'Ry'},{'Gi'},{'To'},{'Me'},{'Gw'},&,1.0,&
{'Ry'},{'To'},,,,&,1.0,&
