VoteKit RankProfile
Candidates
(Gwen Williams:Gw),(Melissa Calloway:Me),(Gidget Kidd:Gi),(Todd Dulaney:To),(Ryan Patton:Ry)
Max Ranking Length
5
Includes Voter Set
False
=,=,=,=,=,=,=,=,=,=
Ranking_1,Ranking_2,Ranking_3,Ranking_4,Ranking_5,&,Weight,&
{'Gi'},{'Me'},,,,&,25.0,&
{'Gi'},{'Me'},{'To'},,,&,16.0,&
{'Gi'},{'Me'},{'To'},{'Gw'},,&,6.0,&
{'Gi'},{'Me'},{'To'},{'Gw'},{'Ry'},&,14.0,&
{'Gi'},{'Me'},{'To'},{'Ry'},,&,14.0,&
{'Gi'},{'Me'},{'To'},{'Ry'},{'Gw'},&,13.0,&
{'Gi'},{'Me'},{'Ry'},,,&,64.0,&
{'Gi'},{'Me'},{'Ry'},{'Gw'},,&,19.0,&
{'Gi'},{'Me'},{'Ry'},{'Gw'},{'To'},&,21.0,&
{'Gi'},{'Me'},{'Ry'},{'To'},,&,27.0,&
{'Gi'},{'Me'},{'Ry'},{'To'},{'Gw'},&,28.0,&
{'Gi'},{'Me'},{'Gw'},,,&,6.0,&
{'Gi'},{'Me'},{'Gw'},{'Ry'},,&,6.0,&
{'Gi'},{'Me'},{'Gw'},{'Ry'},{'To'},&,10.0,&
{'Gi'},{'Me'},{'Gw'},{'To'},,&,1.0,&
{'Gi'},{'Me'},{'Gw'},{'To'},{'Ry'},&,11.0,&
{'Gi'},{'Gw'},,,,&,13.0,&
{'Gi'},{'Gw'},{'To'},,,&,14.0,&
{'Gi'},{'Gw'},{'To'},{'Ry'},,&,3.0,&
{'Gi'},{'Gw'},{'To'},{'Ry'},{'Me'},&,7.0,&
{'Gi'},{'Gw'},{'To'},{'Me'},,&,5.0,&
{'Gi'},{'Gw'},{'To'},{'Me'},{'Ry'},&,15.0,&
{'Gi'},{'Gw'},{'Ry'},,,&,2.0,&
{'Gi'},{'Gw'},{'Ry'},{'Me'},,&,2.0,&
{'Gi'},{'Gw'},{'Ry'},{'Me'},{'To'},&,6.0,&
{'Gi'},{'Gw'},{'Ry'},{'To'},,&,2.0,&
